Fecha,Acción,Precio,Capital/Shares
2022-01-05,BUY,15100.17,0.6622441998997363
2022-01-11,SELL,15153.45,10035.28437097066
2022-01-13,BUY,14806.81,0.6777478991741408
2022-01-14,SELL,14893.75,10094.207773324859
2022-01-18,BUY,14506.9,0.6958211453394494
2022-01-31,SELL,14239.88,9908.409611096318
2022-02-03,BUY,13878.82,0.7139230576588153
2022-02-04,SELL,14098.01,10064.894406104555
2022-02-10,BUY,14185.64,0.7095128881111149
2022-02-14,SELL,13790.92,9784.835478909337
2022-02-16,BUY,14124.09,0.6927763472839197
2022-02-24,SELL,13473.59,9334.184465001148
2022-03-04,BUY,13313.44,0.7011098908322078
2022-03-09,SELL,13255.55,9293.597213420871
2022-03-11,BUY,12843.81,0.723585697189609
2022-03-15,SELL,12948.62,9369.436230343315
2022-03-21,BUY,13838.46,0.677057723933394
2022-03-22,SELL,14108.82,9552.485556585949
2022-03-23,BUY,13922.6,0.6861136250833859
2022-03-29,SELL,14619.64,10030.734197814072
2022-03-30,BUY,14442.27,0.6945399994470448
2022-04-08,SELL,13711.0,9522.837932418432
2022-04-11,BUY,13411.96,0.7100258226551848
2022-04-12,SELL,13371.57,9494.159989441388
2022-04-14,BUY,13351.08,0.7111155044716524
2022-04-18,SELL,13332.36,9480.84790719768
2022-04-22,BUY,12839.29,0.7384246252867315
2022-04-25,SELL,13004.85,9603.10148816015
2022-04-26,BUY,12490.74,0.7688176591747287
2022-04-28,SELL,12871.53,9895.859564597296
2022-04-29,BUY,12334.64,0.8022819931994203
2022-05-02,SELL,12536.02,10057.423112387796
2022-05-05,BUY,12317.69,0.8165023727978051
2022-05-13,SELL,11805.0,9638.81051087809
2022-05-16,BUY,11662.79,0.8264583783878547
2022-05-17,SELL,11984.52,9904.706964956813
2022-05-18,BUY,11418.15,0.8674528680177448
2022-05-20,SELL,11354.62,9849.597684251647
2022-05-31,BUY,12081.39,0.8152702366409533
2022-06-02,SELL,12316.9,10041.601977682958
2022-06-03,BUY,12012.73,0.8359134000084043
2022-06-15,SELL,11099.15,9277.92821370328
2022-06-16,BUY,10646.1,0.8714861041793033
2022-06-17,SELL,10798.35,9410.61197306458
2022-06-27,BUY,11524.55,0.8165708832938884
2022-06-29,SELL,11177.89,9127.539510661922
2022-06-30,BUY,11028.74,0.827613989509402
2022-07-20,SELL,11897.65,9846.661582286537
2022-07-22,BUY,11834.11,0.8320576352836451
2022-07-27,SELL,12032.42,10011.666931939637
2022-08-01,BUY,12368.98,0.8094173433815591
2022-08-03,SELL,12668.16,10253.828412732531
2022-08-05,BUY,12657.55,0.8100958252373115
2022-08-10,SELL,12854.8,10413.619814260592
2022-08-11,BUY,12779.91,0.8148429694935717
2022-08-12,SELL,13047.19,10631.411043146834
2022-08-17,BUY,12938.12,0.8217121995426564
2022-08-25,SELL,12639.27,10385.842352313512
2022-08-26,BUY,12141.71,0.8553854730769811
2022-09-01,SELL,11785.13,10080.829000323722
2022-09-02,BUY,11630.86,0.8667311789776269
2022-09-06,SELL,11544.91,10006.333455490594
2022-09-16,BUY,11448.4,0.8740377219079167
2022-09-27,SELL,10829.5,9465.391509401785
2022-09-29,BUY,10737.51,0.881525745671183
2022-10-03,SELL,10815.43,9534.079995504484
2022-10-07,BUY,10652.4,0.8950170849296388
2022-10-11,SELL,10426.19,9331.618180722551
2022-10-14,BUY,10321.39,0.9041047940948411
2022-10-17,SELL,10675.8,9652.041960797704
2022-10-25,BUY,11199.12,0.8618571781352198
2022-10-28,SELL,11102.45,9568.726227387371
2022-10-31,BUY,10988.15,0.8708223156206797
2022-11-04,SELL,10475.25,9122.081461705526
2022-11-07,BUY,10564.52,0.8634638830449017
2022-11-10,SELL,11114.15,9596.667115743494
2022-11-14,BUY,11196.22,0.8571345611057566
2022-11-15,SELL,11358.41,9735.685770209237
2022-11-16,BUY,11183.66,0.8705276957819924
2022-11-30,SELL,11468.0,9983.211615227889
2022-12-01,BUY,11482.45,0.8694321869660123
2022-12-08,SELL,11082.0,9635.04749595735
2022-12-09,BUY,11004.62,0.8755456795379893
2022-12-21,SELL,10709.37,9376.542634073758
2022-12-22,BUY,10476.12,0.8950396362464116
2022-12-23,SELL,10497.86,9396.000795765754
2022-12-28,BUY,10213.29,0.919977871554196
2022-12-29,SELL,10478.09,9639.610936153305
2023-01-05,BUY,10305.24,0.9354086790946456
2023-01-06,SELL,10569.29,9886.605597868249
2023-01-10,BUY,10742.63,0.920315192636091
2023-01-11,SELL,10931.67,10060.581981884177
2023-01-12,BUY,11001.1,0.9145069112983408
2023-01-13,SELL,11079.16,10131.968391380125
2023-01-17,BUY,11095.11,0.913192243373894
2023-01-20,SELL,11140.43,10173.354263849831
2023-01-24,BUY,11334.27,0.8975747237228185
2023-01-26,SELL,11512.41,10333.248225133813
2023-01-27,BUY,11621.71,0.8891332020101873
2023-02-01,SELL,11816.32,10506.282437577016
2023-02-03,BUY,12006.95,0.8750167559269436
2023-02-07,SELL,12113.79,10599.76922778025
2023-02-08,BUY,11910.52,0.889950164038199
2023-02-13,SELL,11891.79,10583.100461207816
2023-02-16,BUY,11855.83,0.8926494780380467
2023-02-23,SELL,11590.4,10346.164510252176
2023-02-24,BUY,11394.94,0.907961297756037
2023-03-02,SELL,11462.98,10407.942196951497
2023-03-07,BUY,11530.33,0.9026577901024079
2023-03-08,SELL,11576.0,10449.166578225473
2023-03-09,BUY,11338.35,0.9215773528093129
2023-03-13,SELL,11188.84,10311.381548206953
2023-03-15,BUY,11434.05,0.9018135785838748
2023-03-16,SELL,11717.28,10566.802208069264
2023-03-22,BUY,11669.96,0.9054703022177681
2023-03-23,SELL,11787.4,10673.14064036172
2023-03-24,BUY,11823.96,0.9026705638687649
2023-04-13,SELL,12166.27,10982.133801079639
2023-04-14,BUY,12123.47,0.9058573000205089
2023-04-26,SELL,11854.35,10738.34948449812
2023-05-01,BUY,12212.6,0.8792844672304112
2023-05-05,SELL,12235.41,10758.405963195646
2023-05-09,BUY,12179.55,0.8833171967105227
2023-05-10,SELL,12306.44,10870.490082286246
2023-05-11,BUY,12328.51,0.881735917988974
2023-05-18,SELL,12688.84,11188.205985615214
2023-05-19,BUY,12657.9,0.8838911656447921
2023-05-22,SELL,12720.78,11243.78506211096
2023-05-23,BUY,12560.25,0.8951879988145904
2023-05-25,SELL,12698.09,11367.177775867563
2023-05-31,BUY,12935.29,0.8787725498127651
2023-06-01,SELL,13100.98,11512.78159964604
2023-06-07,BUY,13104.89,0.8785103575570676
2023-06-08,SELL,13238.52,11630.176938726392
2023-06-21,BUY,13502.2,0.8613542192180823
2023-06-22,SELL,13630.61,11740.783434016186
2023-06-23,BUY,13492.52,0.8701698003053682
2023-06-27,SELL,13555.67,11795.73465690547
2023-06-29,BUY,13591.33,0.867886708431439
2023-06-30,SELL,13787.92,11966.352504916007
2023-07-05,BUY,13791.65,0.8676519854343757
2023-07-10,SELL,13685.48,11874.23389362244
2023-07-20,BUY,14063.31,0.8443413317080005
2023-07-28,SELL,14316.66,12088.147770010662
2023-08-01,BUY,14283.91,0.8462772287147331
2023-08-07,SELL,13994.4,11843.14204952546
2023-08-08,BUY,13884.32,0.852986826112151
2023-08-14,SELL,13788.33,11761.263844086956
2023-08-15,BUY,13631.05,0.862828897560126
2023-08-18,SELL,13290.78,11467.669055114173
2023-09-05,BUY,14020.95,0.8178952963325717
2023-09-14,SELL,13926.05,11390.050791492211
2023-09-15,BUY,13708.33,0.8308853661600072
2023-09-25,SELL,13271.32,11026.945577626626
2023-09-26,BUY,13063.61,0.8440963545012922
2023-09-28,SELL,13201.28,11143.152322750819
2023-10-03,BUY,13059.47,0.8532622168243289
2023-10-04,SELL,13236.01,11293.787234508985
2023-10-10,BUY,13562.84,0.8327007643317318
2023-10-11,SELL,13659.68,11374.42597652687
2023-10-12,BUY,13574.22,0.8379432465752633
2023-10-24,SELL,13139.87,11010.465327376905
2023-10-25,BUY,12821.22,0.8587689258414493
2023-10-30,SELL,12789.48,10983.208001670699
2023-11-06,BUY,13518.78,0.8124407677076406
2023-11-07,SELL,13639.86,11081.578329824739
2023-11-09,BUY,13521.45,0.8195554714786313
2023-11-10,SELL,13798.11,11308.316546564018
2023-11-13,BUY,13767.74,0.8213633135550219
2023-11-14,SELL,14094.38,11576.606659303628
2023-11-15,BUY,14103.84,0.8208123928875845
2023-12-01,SELL,14305.03,11741.745904628682
2023-12-04,BUY,14185.49,0.8277293138713349
2023-12-07,SELL,14339.99,11869.630083621803
2023-12-20,BUY,14777.94,0.8031992336971054
2023-12-21,SELL,14963.87,12018.968917143106
2023-12-27,BUY,15099.18,0.7960014330012031
2024-01-08,SELL,14843.77,11815.662191140269
2024-01-09,BUY,14857.71,0.7952545978579653
2024-01-10,SELL,14969.65,11904.682990824489
2024-01-23,BUY,15425.94,0.7717314465649736
2024-01-29,SELL,15628.04,12060.64991617527
2024-01-30,BUY,15509.9,0.7776097793135527
2024-02-02,SELL,15628.95,12153.22436040255
2024-02-05,BUY,15597.68,0.77916871998929
2024-02-07,SELL,15756.64,12277.081020132047
2024-02-13,BUY,15655.6,0.7841974130746856
2024-02-14,SELL,15859.15,12436.704403563399
2024-02-16,BUY,15775.65,0.7883481443594019
2024-02-22,SELL,16041.62,12646.38135951867
2024-02-26,BUY,15976.25,0.7915738273699191
2024-02-27,SELL,16035.3,12693.123794024863
2024-02-28,BUY,15947.74,0.7959199105343367
2024-02-29,SELL,16091.92,12807.879526725705
2024-03-04,BUY,16207.51,0.7902435060490911
2024-03-06,SELL,16031.54,12668.820376966247
2024-03-08,BUY,16085.11,0.787611671724113
2024-03-12,SELL,16265.64,12811.0079120626
2024-03-13,BUY,16177.77,0.7918896060496965
2024-03-18,SELL,16103.45,12752.154676540986
2024-03-26,BUY,16315.7,0.7815879598510015
2024-03-27,SELL,16399.52,12817.667379335697
2024-03-28,BUY,16379.46,0.7825451742203771
2024-04-05,SELL,16248.52,12715.200914223282
2024-04-08,BUY,16253.96,0.78228326599938
2024-04-11,SELL,16442.2,12862.457916215008
2024-04-12,BUY,16175.09,0.7952016289377684
2024-04-22,SELL,15451.31,12286.906881222429
2024-04-30,BUY,15657.82,0.7847137648294864
2024-05-01,SELL,15605.48,12245.834962771252
2024-05-10,BUY,16340.87,0.7493992035167805
2024-05-15,SELL,16742.39,12546.73373096731
2024-05-16,BUY,16698.32,0.7513770086432233
2024-05-24,SELL,16920.79,12713.892574080168
2024-05-29,BUY,16920.58,0.7513863339247334
2024-06-03,SELL,16828.67,12644.832656129141
2024-06-04,BUY,16857.05,0.7501213234895276
2024-06-05,SELL,17187.9,12893.010296005654
2024-06-07,BUY,17133.13,0.752519259236675
2024-06-10,SELL,17192.53,12937.70994000431
2024-06-20,BUY,17721.59,0.7300535640427472
2024-06-25,SELL,17717.65,12934.83352896198
2024-06-28,BUY,17732.6,0.7294380705007716
2024-07-01,SELL,17879.3,13041.842093904444
2024-07-11,BUY,18283.41,0.7133156284251376
2024-07-12,SELL,18398.45,13123.901923798474
2024-07-16,BUY,18509.34,0.7090421335281795
2024-07-22,SELL,18007.57,12768.125852458039
2024-07-23,BUY,17997.35,0.7094447711723137
2024-07-26,SELL,17357.88,12314.457204636483
2024-07-30,BUY,17147.42,0.7181521887628859
2024-07-31,SELL,17599.4,12639.047630913536
2024-08-02,BUY,16776.16,0.7533933648053867
2024-08-06,SELL,16366.85,12330.676192765042
2024-08-14,BUY,17192.6,0.7172083450301318
2024-08-15,SELL,17594.5,12618.922226632652
2024-08-16,BUY,17631.72,0.7156943410304072
2024-08-19,SELL,17876.77,12794.303124902153
2024-08-20,BUY,17816.94,0.7180976713679316
2024-09-10,SELL,17025.88,12226.244780989839
2024-09-13,BUY,17683.98,0.6913740448128667
